x y sigma
0.2602602602602603 0.4949035838187974 0.1291549665014884
0.26126126126126126 0.1517733197266939 0.1291549665014884
0.26226226226226224 0.8851930184332242 0.1291549665014884
0.26326326326326327 0.3097094764553866 0.1291549665014884
0.26426426426426425 0.9594547402678656 0.1291549665014884
0.2652652652652653 0.35989762722840024 0.1291549665014884
0.26626626626626626 0.38185830275080107 0.1291549665014884
0.26726726726726724 0.5491970718741612 0.1291549665014884
0.2682682682682683 0.34159005851375457 0.1291549665014884
0.26926926926926925 0.5766588304831672 0.1291549665014884
0.2702702702702703 0.14559413885687084 0.1291549665014884
0.27127127127127126 0.4208661194422705 0.1291549665014884
0.27227227227227224 0.8893216083579927 0.1291549665014884
0.2732732732732733 0.06158253237906436 0.1291549665014884
0.27427427427427425 0.40014089567667066 0.1291549665014884
0.2752752752752753 -0.24993767060330124 0.1291549665014884
0.27627627627627627 0.557722234584477 0.1291549665014884
0.2772772772772773 0.47379685816546513 0.1291549665014884
0.2782782782782783 -0.029187275563370252 0.1291549665014884
0.27927927927927926 0.6417345325703024 0.1291549665014884
0.2802802802802803 0.9190751097152522 0.1291549665014884
0.28128128128128127 0.34665191382865757 0.1291549665014884
0.2822822822822823 -0.4074772908243043 0.1291549665014884
0.2832832832832833 0.4145039187899343 0.1291549665014884
0.28428428428428426 0.41807110216337834 0.1291549665014884
0.2852852852852853 0.47075262722521877 0.1291549665014884
0.2862862862862863 -0.15154787367402606 0.1291549665014884
0.2872872872872873 1.093322149717985 0.1291549665014884
0.2882882882882883 0.9652893501293207 0.1291549665014884
0.28928928928928926 -0.03564252180383476 0.1291549665014884
0.2902902902902903 0.09588778882089527 0.1291549665014884
0.2912912912912913 0.6893290804689448 0.1291549665014884
0.2922922922922923 0.6802876296681458 0.1291549665014884
0.2932932932932933 0.5189065407276509 0.1291549665014884
0.29429429429429427 0.8353371203225408 0.1291549665014884
0.2952952952952953 0.4670999537639355 0.1291549665014884
0.2962962962962963 0.2787928419121217 0.1291549665014884
0.2972972972972973 0.852604137401942 0.1291549665014884
0.2982982982982983 0.41180594882495103 0.1291549665014884
0.29929929929929927 0.8969624572409696 0.1291549665014884
0.3003003003003003 0.3595187927302069 0.1291549665014884
0.3013013013013013 0.37165926772938873 0.1291549665014884
0.3023023023023023 0.5404264151655257 0.1291549665014884
0.3033033033033033 0.19858870472325818 0.1291549665014884
0.30430430430430433 1.0006885792574016 0.1291549665014884
0.3053053053053053 0.05430301118826625 0.1291549665014884
0.3063063063063063 0.3181829464083866 0.1291549665014884
0.3073073073073073 0.47594504328667037 0.1291549665014884
0.3083083083083083 1.0115953595154128 0.1291549665014884
0.30930930930930933 0.8006823749913736 0.1291549665014884
0.3103103103103103 0.4778009467607178 0.1291549665014884
0.3113113113113113 -0.053662627108232774 0.1291549665014884
0.3123123123123123 0.3862837359039881 0.1291549665014884
0.3133133133133133 0.04237726697124172 0.1291549665014884
0.31431431431431434 0.4691933508249952 0.1291549665014884
0.3153153153153153 0.8050831107183476 0.1291549665014884
0.3163163163163163 0.6836985548411922 0.1291549665014884
0.3173173173173173 0.3693566235201527 0.1291549665014884
0.3183183183183183 0.7861058274673214 0.1291549665014884
0.31931931931931934 -0.06221623854221975 0.1291549665014884
0.3203203203203203 0.5159155855310298 0.1291549665014884
0.3213213213213213 0.642466784498348 0.1291549665014884
0.32232232232232233 0.47827688777187216 0.1291549665014884
0.3233233233233233 0.493702968450667 0.1291549665014884
0.32432432432432434 0.19076348217856143 0.1291549665014884
0.3253253253253253 0.43681586514806336 0.1291549665014884
0.3263263263263263 0.9124981105482894 0.1291549665014884
0.32732732732732733 0.5084848927885357 0.1291549665014884
0.3283283283283283 0.7312197442960372 0.1291549665014884
0.32932932932932935 0.08638009119794332 0.1291549665014884
0.3303303303303303 0.6214838975585248 0.1291549665014884
0.3313313313313313 0.22092444787186477 0.1291549665014884
0.33233233233233234 0.5834760740604288 0.1291549665014884
0.3333333333333333 1.2372238207142174 0.1291549665014884
0.33433433433433435 1.145287326786737 0.1291549665014884
0.3353353353353353 0.2231393929355695 0.1291549665014884
0.3363363363363363 0.5464189325383026 0.1291549665014884
0.33733733733733734 0.6446712782600641 0.1291549665014884
0.3383383383383383 0.7829379621007928 0.1291549665014884
0.33933933933933935 0.47470425607603084 0.1291549665014884
0.34034034034034033 0.8604934609674844 0.1291549665014884
0.34134134134134136 0.6697046097254207 0.1291549665014884
0.34234234234234234 0.6866766131724144 0.1291549665014884
0.3433433433433433 0.5219663123676102 0.1291549665014884
0.34434434434434436 0.7128488089556482 0.1291549665014884
0.34534534534534533 1.1926929921502647 0.1291549665014884
0.34634634634634637 0.5052411839487813 0.1291549665014884
0.34734734734734735 -0.2905237909954451 0.1291549665014884
0.3483483483483483 0.6860285063089244 0.1291549665014884
0.34934934934934936 0.19422248631461464 0.1291549665014884
0.35035035035035034 0.5564232338584189 0.1291549665014884
0.35135135135135137 0.34815967653110197 0.1291549665014884
0.35235235235235235 0.6964080117614837 0.1291549665014884
0.3533533533533533 0.9851306241871124 0.1291549665014884
0.35435435435435436 1.0273960230434942 0.1291549665014884
0.35535535535535534 -0.11534469171850426 0.1291549665014884
0.3563563563563564 1.2882987500153158 0.1291549665014884
0.35735735735735735 1.0155626110795548 0.1291549665014884
0.35835835835835833 0.18713844341089003 0.1291549665014884
0.35935935935935936 0.7180536493214715 0.1291549665014884
0.36036036036036034 0.28480548200486017 0.1291549665014884
0.3613613613613614 0.7364092206249927 0.1291549665014884
0.36236236236236236 0.4888301580383101 0.1291549665014884
0.36336336336336333 0.9151616314196558 0.1291549665014884
0.36436436436436437 0.5167242919406991 0.1291549665014884
0.36536536536536535 0.3678392507795338 0.1291549665014884
0.3663663663663664 0.6651653376982379 0.1291549665014884
0.36736736736736736 0.6223004371993844 0.1291549665014884
0.3683683683683684 0.3022687779438302 0.1291549665014884
0.36936936936936937 0.45686328116763897 0.1291549665014884
0.37037037037037035 0.28497970167492814 0.1291549665014884
0.3713713713713714 0.21165416765010248 0.1291549665014884
0.37237237237237236 0.7698738216540484 0.1291549665014884
0.3733733733733734 0.9903505961203216 0.1291549665014884
0.3743743743743744 0.37663431212127185 0.1291549665014884
0.37537537537537535 0.6008293962284865 0.1291549665014884
0.3763763763763764 0.2925656977210423 0.1291549665014884
0.37737737737737737 0.9821517521268137 0.1291549665014884
0.3783783783783784 0.9033471130215641 0.1291549665014884
0.3793793793793794 0.4834642499054855 0.1291549665014884
0.38038038038038036 0.8392760721960386 0.1291549665014884
0.3813813813813814 0.8678529624569764 0.1291549665014884
0.38238238238238237 1.1121340173414695 0.1291549665014884
0.3833833833833834 0.4707988237912404 0.1291549665014884
0.3843843843843844 0.6773017754326048 0.1291549665014884
0.38538538538538536 0.8661005823484951 0.1291549665014884
0.3863863863863864 0.4559967069162868 0.1291549665014884
0.38738738738738737 1.0532719204653678 0.1291549665014884
0.3883883883883884 0.6991002779586866 0.1291549665014884
0.3893893893893894 0.7091200884481433 0.1291549665014884
0.39039039039039036 0.19548905147190243 0.1291549665014884
0.3913913913913914 0.8063370523201703 0.1291549665014884
0.3923923923923924 0.8458689585104002 0.1291549665014884
0.3933933933933934 0.9808791452151138 0.1291549665014884
0.3943943943943944 0.40369066738070614 0.1291549665014884
0.39539539539539537 0.548083273956861 0.1291549665014884
0.3963963963963964 0.679088479859608 0.1291549665014884
0.3973973973973974 0.42365625148524 0.1291549665014884
0.3983983983983984 0.543322333599914 0.1291549665014884
0.3993993993993994 0.2651923555420429 0.1291549665014884
0.40040040040040037 0.510596738644423 0.1291549665014884
0.4014014014014014 0.7442810926040518 0.1291549665014884
0.4024024024024024 0.8405432419761042 0.1291549665014884
0.4034034034034034 0.013531407933457085 0.1291549665014884
0.4044044044044044 0.8353088002511588 0.1291549665014884
0.40540540540540543 0.9145636018373897 0.1291549665014884
0.4064064064064064 0.325717293051351 0.1291549665014884
0.4074074074074074 0.9236595521904198 0.1291549665014884
0.4084084084084084 0.30087610417966076 0.1291549665014884
0.4094094094094094 0.3586125611440186 0.1291549665014884
0.41041041041041043 0.26492440629295944 0.1291549665014884
0.4114114114114114 0.9096735219915417 0.1291549665014884
0.4124124124124124 0.4919773623862754 0.1291549665014884
0.4134134134134134 0.4030700429264917 0.1291549665014884
0.4144144144144144 0.7166710442223345 0.1291549665014884
0.41541541541541543 0.20936751385619573 0.1291549665014884
0.4164164164164164 -0.527756501597938 0.1291549665014884
0.4174174174174174 0.3448057284196379 0.1291549665014884
0.4184184184184184 0.1862714942846478 0.1291549665014884
0.4194194194194194 1.0595999705981463 0.1291549665014884
0.42042042042042044 0.13399382044941005 0.1291549665014884
0.4214214214214214 0.8073839111699006 0.1291549665014884
0.4224224224224224 0.46775543283052556 0.1291549665014884
0.42342342342342343 0.9570625717571847 0.1291549665014884
0.4244244244244244 0.3306098869454379 0.1291549665014884
0.42542542542542544 1.0032757901038298 0.1291549665014884
0.4264264264264264 0.07838802638748377 0.1291549665014884
0.4274274274274274 1.0403390990899244 0.1291549665014884
0.42842842842842843 0.6468796224876474 0.1291549665014884
0.4294294294294294 0.7148460178961892 0.1291549665014884
0.43043043043043044 0.6051016276708389 0.1291549665014884
0.4314314314314314 0.9513004298052545 0.1291549665014884
0.43243243243243246 0.6141436003782412 0.1291549665014884
0.43343343343343343 0.172223978304492 0.1291549665014884
0.4344344344344344 0.0061119850924767904 0.1291549665014884
0.43543543543543545 0.8283809024302918 0.1291549665014884
0.4364364364364364 0.786220301569666 0.1291549665014884
0.43743743743743746 1.280554459844039 0.1291549665014884
0.43843843843843844 0.6799342997770849 0.1291549665014884
0.4394394394394394 0.41854426931501637 0.1291549665014884
0.44044044044044045 0.5454278145581783 0.1291549665014884
0.44144144144144143 0.3630425947750864 0.1291549665014884
0.44244244244244246 1.4928833761989964 0.1291549665014884
0.44344344344344344 1.160835426041038 0.1291549665014884
0.4444444444444444 1.4519942003073183 0.1291549665014884
0.44544544544544545 1.1171222270899164 0.1291549665014884
0.44644644644644643 0.7209888774832585 0.1291549665014884
0.44744744744744747 0.41317609517195486 0.1291549665014884
0.44844844844844844 0.14812148775407352 0.1291549665014884
0.4494494494494494 0.4686783025721176 0.1291549665014884
0.45045045045045046 0.6075893124452271 0.1291549665014884
0.45145145145145144 0.19528224603492955 0.1291549665014884
0.45245245245245247 0.6395528793060474 0.1291549665014884
0.45345345345345345 1.0149563780539257 0.1291549665014884
0.4544544544544544 -0.1905544146669922 0.1291549665014884
0.45545545545545546 0.17238398428708213 0.1291549665014884
0.45645645645645644 0.7635248364676364 0.1291549665014884
0.4574574574574575 1.1498749308255087 0.1291549665014884
0.45845845845845845 0.20012291823110362 0.1291549665014884
0.45945945945945943 0.6262456210046468 0.1291549665014884
0.46046046046046046 0.23618527403185963 0.1291549665014884
0.46146146146146144 0.537639505988064 0.1291549665014884
0.4624624624624625 0.7214962991125559 0.1291549665014884
0.46346346346346345 0.7414247436776025 0.1291549665014884
0.46446446446446443 0.2571859184852616 0.1291549665014884
0.46546546546546547 1.0411493752369916 0.1291549665014884
0.46646646646646645 1.1411060206093482 0.1291549665014884
0.4674674674674675 0.08998578673918711 0.1291549665014884
0.46846846846846846 0.8647363656395026 0.1291549665014884
0.4694694694694695 0.2870634394119141 0.1291549665014884
0.47047047047047047 -0.0024957034148568313 0.1291549665014884
0.47147147147147145 0.6959310299564635 0.1291549665014884
0.4724724724724725 0.46826701360268375 0.1291549665014884
0.47347347347347346 0.5512405934670566 0.1291549665014884
0.4744744744744745 1.0540611582399646 0.1291549665014884
0.4754754754754755 1.2442626912019341 0.1291549665014884
0.47647647647647645 0.4644690671272531 0.1291549665014884
0.4774774774774775 0.9073097220051647 0.1291549665014884
0.47847847847847846 0.9948515409598955 0.1291549665014884
0.4794794794794795 1.0890886905337984 0.1291549665014884
0.4804804804804805 1.2687114600925973 0.1291549665014884
0.48148148148148145 0.6793389009365381 0.1291549665014884
0.4824824824824825 0.32805955678634424 0.1291549665014884
0.48348348348348347 0.5873912520862982 0.1291549665014884
0.4844844844844845 0.6939753783039871 0.1291549665014884
0.4854854854854855 0.26082485884596857 0.1291549665014884
0.48648648648648646 0.7657967662499953 0.1291549665014884
0.4874874874874875 0.509570283380928 0.1291549665014884
0.48848848848848847 0.6281763475155175 0.1291549665014884
0.4894894894894895 0.8011133871133167 0.1291549665014884
0.4904904904904905 0.667950248245268 0.1291549665014884
0.49149149149149146 0.9301379482341116 0.1291549665014884
0.4924924924924925 0.6425457330264331 0.1291549665014884
0.4934934934934935 1.086700283768773 0.1291549665014884
0.4944944944944945 0.6523355224243494 0.1291549665014884
0.4954954954954955 1.2512817983246043 0.1291549665014884
0.4964964964964965 0.6153935782994616 0.1291549665014884
0.4974974974974975 0.5109032414460287 0.1291549665014884
0.4984984984984985 0.8963508743580689 0.1291549665014884
0.4994994994994995 0.7543499516006106 0.1291549665014884
0.5005005005005005 1.0915827400779925 0.1291549665014884
0.5015015015015015 0.2958741713917053 0.1291549665014884
0.5025025025025025 0.9829084714482472 0.1291549665014884
0.5035035035035035 -0.18628341622177425 0.1291549665014884
0.5045045045045045 0.53337687289233 0.1291549665014884
0.5055055055055055 0.8540257603080401 0.1291549665014884
0.5065065065065065 0.3348949424110904 0.1291549665014884
0.5075075075075075 1.1042902905994907 0.1291549665014884
0.5085085085085085 0.37260570317147707 0.1291549665014884
0.5095095095095095 0.741279357787505 0.1291549665014884
0.5105105105105106 0.4266840474086782 0.1291549665014884
0.5115115115115115 0.8917042701618989 0.1291549665014884
0.5125125125125125 1.1594910371500307 0.1291549665014884
0.5135135135135135 1.131379936023834 0.1291549665014884
0.5145145145145145 0.472094519469169 0.1291549665014884
0.5155155155155156 0.8718456896911464 0.1291549665014884
0.5165165165165165 0.8629006235200394 0.1291549665014884
0.5175175175175175 1.804764212205734 0.1291549665014884
0.5185185185185185 0.4392937135704383 0.1291549665014884
0.5195195195195195 0.9008851530178261 0.1291549665014884
0.5205205205205206 1.14428955911495 0.1291549665014884
0.5215215215215215 0.2911489362382951 0.1291549665014884
0.5225225225225225 0.6756683886833919 0.1291549665014884
0.5235235235235235 0.41029047689400444 0.1291549665014884
0.5245245245245245 1.3031758944994893 0.1291549665014884
0.5255255255255256 0.8413297263306915 0.1291549665014884
0.5265265265265265 0.9494517047778208 0.1291549665014884
0.5275275275275275 0.837330029620785 0.1291549665014884
0.5285285285285285 0.5381064127424737 0.1291549665014884
0.5295295295295295 1.0765172475676743 0.1291549665014884
0.5305305305305306 0.9475393483931281 0.1291549665014884
0.5315315315315315 0.7463224343572548 0.1291549665014884
0.5325325325325325 1.2527190611523134 0.1291549665014884
0.5335335335335335 0.7560905632086501 0.1291549665014884
0.5345345345345345 1.097717089618586 0.1291549665014884
0.5355355355355356 0.6536849194849272 0.1291549665014884
0.5365365365365365 0.7704803264421921 0.1291549665014884
0.5375375375375375 0.44144455522589704 0.1291549665014884
0.5385385385385385 1.2254070388627443 0.1291549665014884
0.5395395395395395 0.9607606507902853 0.1291549665014884
0.5405405405405406 0.6502224567863184 0.1291549665014884
0.5415415415415415 1.448636270051515 0.1291549665014884
0.5425425425425425 -0.10665786767773977 0.1291549665014884
0.5435435435435435 0.3506717726717608 0.1291549665014884
0.5445445445445445 0.7532039728870723 0.1291549665014884
0.5455455455455456 0.5360084967875989 0.1291549665014884
0.5465465465465466 0.34437507306238735 0.1291549665014884
0.5475475475475475 0.4665933331188093 0.1291549665014884
0.5485485485485485 1.0736119751960675 0.1291549665014884
0.5495495495495496 1.0115440514527128 0.1291549665014884
0.5505505505505506 0.670687887330933 0.1291549665014884
0.5515515515515516 0.46616861112914854 0.1291549665014884
0.5525525525525525 0.3599395837671786 0.1291549665014884
0.5535535535535535 0.3713119538790999 0.1291549665014884
0.5545545545545546 1.1414891672269802 0.1291549665014884
0.5555555555555556 1.0468389541184417 0.1291549665014884
0.5565565565565566 0.365097630194783 0.1291549665014884
0.5575575575575575 0.45383769382872996 0.1291549665014884
0.5585585585585585 -0.1345769604289423 0.1291549665014884
0.5595595595595596 0.6786725001024255 0.1291549665014884
0.5605605605605606 1.0879754474640306 0.1291549665014884
0.5615615615615616 1.0625706705137679 0.1291549665014884
0.5625625625625625 1.058973967052486 0.1291549665014884
0.5635635635635635 1.4629730069855382 0.1291549665014884
0.5645645645645646 1.5401434145010975 0.1291549665014884
0.5655655655655656 1.1238741746014504 0.1291549665014884
0.5665665665665666 0.7845126674359765 0.1291549665014884
0.5675675675675675 0.6079901539614849 0.1291549665014884
0.5685685685685685 1.2207217911360222 0.1291549665014884
0.5695695695695696 1.0356255618772665 0.1291549665014884
0.5705705705705706 0.33831121650576074 0.1291549665014884
0.5715715715715716 1.3491598773568272 0.1291549665014884
0.5725725725725725 0.29992507858551753 0.1291549665014884
0.5735735735735735 1.1829296403363714 0.1291549665014884
0.5745745745745746 0.7494450717685355 0.1291549665014884
0.5755755755755756 0.4542245319450548 0.1291549665014884
0.5765765765765766 0.0073564006996811315 0.1291549665014884
0.5775775775775776 1.055502588630231 0.1291549665014884
0.5785785785785785 0.9994588047082946 0.1291549665014884
0.5795795795795796 0.16765888192549872 0.1291549665014884
0.5805805805805806 1.1106658819385502 0.1291549665014884
0.5815815815815816 0.9549465951283378 0.1291549665014884
0.5825825825825826 0.47941314515808847 0.1291549665014884
0.5835835835835835 1.010166809074009 0.1291549665014884
0.5845845845845846 -0.028451727836153018 0.1291549665014884
0.5855855855855856 0.8830295311674109 0.1291549665014884
0.5865865865865866 0.6440158825179029 0.1291549665014884
0.5875875875875876 1.1619027867436185 0.1291549665014884
0.5885885885885885 0.5401300156737396 0.1291549665014884
0.5895895895895896 0.044609913500143206 0.1291549665014884
0.5905905905905906 1.137146934927507 0.1291549665014884
0.5915915915915916 0.2742091008398041 0.1291549665014884
0.5925925925925926 1.0153749821833018 0.1291549665014884
0.5935935935935935 0.5902013664840313 0.1291549665014884
0.5945945945945946 0.3275807389128862 0.1291549665014884
0.5955955955955956 0.5531944699049403 0.1291549665014884
0.5965965965965966 0.7410013052239721 0.1291549665014884
0.5975975975975976 0.8721812831959916 0.1291549665014884
0.5985985985985985 0.8265075302910537 0.1291549665014884
0.5995995995995996 0.38397548830399797 0.1291549665014884
0.6006006006006006 0.4610729465673315 0.1291549665014884
0.6016016016016016 1.0698688450054115 0.1291549665014884
0.6026026026026026 0.7057166274018056 0.1291549665014884
0.6036036036036035 0.7200069461872861 0.1291549665014884
0.6046046046046046 0.9118907399824916 0.1291549665014884
0.6056056056056056 1.0901879436124733 0.1291549665014884
0.6066066066066066 1.209820946911334 0.1291549665014884
0.6076076076076076 0.20182268234224965 0.1291549665014884
0.6086086086086087 0.7550146458566221 0.1291549665014884
0.6096096096096096 0.6818394739823992 0.1291549665014884
0.6106106106106106 0.4596994527537326 0.1291549665014884
0.6116116116116116 0.9495650561688066 0.1291549665014884
0.6126126126126126 1.3969382396833285 0.1291549665014884
0.6136136136136137 0.7288838583120224 0.1291549665014884
0.6146146146146146 0.5172545192855733 0.1291549665014884
0.6156156156156156 0.6059549449379762 0.1291549665014884
0.6166166166166166 0.3687065217737785 0.1291549665014884
0.6176176176176176 0.9128056536481404 0.1291549665014884
0.6186186186186187 1.0425941577328584 0.1291549665014884
0.6196196196196196 1.0705593782689424 0.1291549665014884
0.6206206206206206 0.731422903027469 0.1291549665014884
0.6216216216216216 0.554099620152713 0.1291549665014884
0.6226226226226226 1.0171744764032193 0.1291549665014884
0.6236236236236237 0.9790707060474761 0.1291549665014884
0.6246246246246246 0.6234181255888873 0.1291549665014884
0.6256256256256256 0.7744361249083963 0.1291549665014884
0.6266266266266266 1.0227929763443944 0.1291549665014884
0.6276276276276276 0.6147694450018902 0.1291549665014884
0.6286286286286287 0.6006978654146519 0.1291549665014884
0.6296296296296297 0.7801389678988319 0.1291549665014884
0.6306306306306306 0.6825636083509183 0.1291549665014884
0.6316316316316316 0.9593846151289587 0.1291549665014884
0.6326326326326326 1.112208321624562 0.1291549665014884
0.6336336336336337 1.0060088844244317 0.1291549665014884
0.6346346346346347 0.45883951756847824 0.1291549665014884
0.6356356356356356 1.134886500888292 0.1291549665014884
0.6366366366366366 0.9347521199479383 0.1291549665014884
0.6376376376376376 0.8300600559387676 0.1291549665014884
0.6386386386386387 0.5953423627349425 0.1291549665014884
0.6396396396396397 1.426906107946484 0.1291549665014884
0.6406406406406406 0.4120345250148642 0.1291549665014884
0.6416416416416416 1.022895408342182 0.1291549665014884
0.6426426426426426 0.9631270400460279 0.1291549665014884
0.6436436436436437 0.9693283682962895 0.1291549665014884
0.6446446446446447 1.1438045519789295 0.1291549665014884
0.6456456456456456 0.581668389256419 0.1291549665014884
0.6466466466466466 1.2412607311831723 0.1291549665014884
0.6476476476476476 1.1797701221190093 0.1291549665014884
0.6486486486486487 0.9630541881229151 0.1291549665014884
0.6496496496496497 0.6043956770667442 0.1291549665014884
0.6506506506506506 0.886950738657642 0.1291549665014884
0.6516516516516516 0.2549602437084928 0.1291549665014884
0.6526526526526526 0.6181530279660552 0.1291549665014884
0.6536536536536537 1.1528645187412498 0.1291549665014884
0.6546546546546547 0.8576885863084783 0.1291549665014884
0.6556556556556556 0.6968449081761412 0.1291549665014884
0.6566566566566566 0.7440470781496418 0.1291549665014884
0.6576576576576576 0.705878810957717 0.1291549665014884
0.6586586586586587 0.8951459400416819 0.1291549665014884
0.6596596596596597 0.1958415607686893 0.1291549665014884
0.6606606606606606 0.7770978114937417 0.1291549665014884
0.6616616616616616 1.1615154259617584 0.1291549665014884
0.6626626626626626 0.7288380595396357 0.1291549665014884
0.6636636636636637 1.1731709355508464 0.1291549665014884
0.6646646646646647 1.1558553903655309 0.1291549665014884
0.6656656656656657 1.10318218865932 0.1291549665014884
0.6666666666666666 0.6649076888692234 0.1291549665014884
0.6676676676676676 1.031514204401305 0.1291549665014884
0.6686686686686687 0.9752699964092058 0.1291549665014884
0.6696696696696697 0.49182942915422323 0.1291549665014884
0.6706706706706707 1.1557077075171256 0.1291549665014884
0.6716716716716716 0.6890809101690386 0.1291549665014884
0.6726726726726726 1.4672277291198914 0.1291549665014884
0.6736736736736737 0.7984135120859982 0.1291549665014884
0.6746746746746747 0.5452973759779061 0.1291549665014884
0.6756756756756757 0.45163915895965545 0.1291549665014884
0.6766766766766766 0.5617186022728393 0.1291549665014884
0.6776776776776777 0.5059716806679424 0.1291549665014884
0.6786786786786787 0.7137484924442523 0.1291549665014884
0.6796796796796797 0.9516850673563911 0.1291549665014884
0.6806806806806807 1.028687408173978 0.1291549665014884
0.6816816816816816 1.5293134303382836 0.1291549665014884
0.6826826826826827 1.0874826750788205 0.1291549665014884
0.6836836836836837 1.177940301773806 0.1291549665014884
0.6846846846846847 1.286607226550804 0.1291549665014884
0.6856856856856857 1.2745935163468085 0.1291549665014884
0.6866866866866866 0.8822424312814887 0.1291549665014884
0.6876876876876877 0.8503169984018949 0.1291549665014884
0.6886886886886887 0.7231415390118815 0.1291549665014884
0.6896896896896897 0.6728261053704042 0.1291549665014884
0.6906906906906907 0.9493746627207422 0.1291549665014884
0.6916916916916916 0.6301843526100458 0.1291549665014884
0.6926926926926927 1.178265548148824 0.1291549665014884
0.6936936936936937 0.37120205595936684 0.1291549665014884
0.6946946946946947 1.3234069872141272 0.1291549665014884
0.6956956956956957 0.557640846464379 0.1291549665014884
0.6966966966966966 0.9813015089520588 0.1291549665014884
0.6976976976976977 1.111923150194214 0.1291549665014884
0.6986986986986987 1.152068656530823 0.1291549665014884
0.6996996996996997 1.4559549502207736 0.1291549665014884
0.7007007007007007 1.9028912480694715 0.1291549665014884
0.7017017017017017 1.0442401286242076 0.1291549665014884
0.7027027027027027 0.9307159501394783 0.1291549665014884
0.7037037037037037 0.6959606290266995 0.1291549665014884
0.7047047047047047 1.2294121193994771 0.1291549665014884
0.7057057057057057 0.9014619531518585 0.1291549665014884
0.7067067067067067 0.24685759091658654 0.1291549665014884
0.7077077077077077 0.6382456201500608 0.1291549665014884
0.7087087087087087 0.9585598504822365 0.1291549665014884
0.7097097097097097 1.4276396075463569 0.1291549665014884
0.7107107107107107 0.26936597750836055 0.1291549665014884
0.7117117117117117 1.1240530889902398 0.1291549665014884
0.7127127127127127 1.750458902338472 0.1291549665014884
0.7137137137137137 1.041277388484862 0.1291549665014884
0.7147147147147147 0.8214015800158907 0.1291549665014884
0.7157157157157157 1.0687402700302133 0.1291549665014884
0.7167167167167167 0.286561916798034 0.1291549665014884
0.7177177177177178 1.0907204197235134 0.1291549665014884
0.7187187187187187 0.3509448715355671 0.1291549665014884
0.7197197197197197 1.2243955077429947 0.1291549665014884
0.7207207207207207 0.8739322341081072 0.1291549665014884
0.7217217217217217 0.8820296496278154 0.1291549665014884
0.7227227227227228 0.7625830928354478 0.1291549665014884
0.7237237237237237 0.8406167553164126 0.1291549665014884
0.7247247247247247 0.8477651920715348 0.1291549665014884
0.7257257257257257 1.5104722760862412 0.1291549665014884
0.7267267267267267 1.2088513229410243 0.1291549665014884
0.7277277277277278 1.2125764199637121 0.1291549665014884
0.7287287287287287 0.238231385065233 0.1291549665014884
0.7297297297297297 0.6959044379789399 0.1291549665014884
0.7307307307307307 1.0343016329428163 0.1291549665014884
0.7317317317317317 0.15420497446638393 0.1291549665014884
0.7327327327327328 1.2301080448939128 0.1291549665014884
0.7337337337337337 0.7486816929571474 0.1291549665014884
0.7347347347347347 1.2255921643004504 0.1291549665014884
0.7357357357357357 0.7950457212059565 0.1291549665014884
0.7367367367367368 1.0348685901467651 0.1291549665014884
0.7377377377377378 0.4830089468396446 0.1291549665014884
0.7387387387387387 1.0119895270646313 0.1291549665014884
0.7397397397397397 0.7670331088109381 0.1291549665014884
0.7407407407407407 0.7286098539308314 0.1291549665014884
0.7417417417417418 0.381662787708656 0.1291549665014884
0.7427427427427428 0.6299886040662923 0.1291549665014884
0.7437437437437437 0.6089421598378268 0.1291549665014884
0.7447447447447447 0.3215451479673691 0.1291549665014884
0.7457457457457457 1.397556032942555 0.1291549665014884
0.7467467467467468 0.8125320831314968 0.1291549665014884
0.7477477477477478 0.7831041638953977 0.1291549665014884
0.7487487487487487 1.0240132679007161 0.1291549665014884
0.7497497497497497 0.7183495664169781 0.1291549665014884
0.7507507507507507 1.1711405132396193 0.1291549665014884
0.7517517517517518 1.4028055002701998 0.1291549665014884
0.7527527527527528 1.2683298046707552 0.1291549665014884
0.7537537537537538 1.406624178500496 0.1291549665014884
0.7547547547547547 0.8691262405746627 0.1291549665014884
0.7557557557557557 0.8091490721287976 0.1291549665014884
0.7567567567567568 0.6642390366089219 0.1291549665014884
0.7577577577577578 1.3824623608414328 0.1291549665014884
0.7587587587587588 0.9459173590981731 0.1291549665014884
0.7597597597597597 1.5831728465341737 0.1291549665014884
0.7607607607607607 0.6630863962386381 0.1291549665014884
0.7617617617617618 1.6813929461995152 0.1291549665014884
0.7627627627627628 0.565373040833789 0.1291549665014884
0.7637637637637638 0.4548396506269427 0.1291549665014884
0.7647647647647647 0.8772410128411969 0.1291549665014884
0.7657657657657657 1.1809586517409683 0.1291549665014884
0.7667667667667668 0.7012447066605271 0.1291549665014884
0.7677677677677678 1.0150246864498034 0.1291549665014884
0.7687687687687688 1.1736987401358976 0.1291549665014884
0.7697697697697697 0.8488825164192495 0.1291549665014884
0.7707707707707707 0.6484228152665221 0.1291549665014884
0.7717717717717718 0.6245719132033282 0.1291549665014884
0.7727727727727728 0.7379008354276065 0.1291549665014884
0.7737737737737738 0.8746038982309127 0.1291549665014884
0.7747747747747747 0.7090638518029067 0.1291549665014884
0.7757757757757757 0.8034859033240415 0.1291549665014884
0.7767767767767768 0.6006545352367838 0.1291549665014884
0.7777777777777778 1.3008302420102302 0.1291549665014884
0.7787787787787788 1.4061367766809454 0.1291549665014884
